validation_design,repeat,outer_fold,meta_row_id,step_17_prediction,step_15_prediction,absolute_prediction_difference
publication_grouped,2,3,CV-0544-c2e55958ee7e,77.4360642015392,77.4360642015392,0.0
publication_grouped,2,3,CV-0545-f7f08e38da25,77.4360642015392,77.4360642015392,0.0
publication_grouped,2,3,CV-0546-5cebd82fb35b,77.4360642015392,77.4360642015392,0.0
publication_grouped,2,3,CV-0547-715338a3efff,77.4360642015392,77.4360642015392,0.0
publication_grouped,2,3,CV-0548-5c2a2f25437c,77.4360642015392,77.4360642015392,0.0
publication_grouped,2,3,CV-0549-5fb804bba41b,78.27689855940355,78.27689855940355,0.0
publication_grouped,2,3,CV-0550-0cb33657494d,79.15240615666472,79.15240615666472,0.0
publication_grouped,2,3,CV-0551-b02477ec35e0,77.61097487493987,77.61097487493987,0.0
publication_grouped,2,3,CV-0552-5aa4e4ce2d38,78.3649235039471,78.3649235039471,0.0
publication_grouped,2,3,CV-0553-7aebf5646a6d,77.61097487493987,77.61097487493987,0.0
publication_grouped,2,3,CV-0554-faed3e6fc0fb,78.3649235039471,78.3649235039471,0.0
publication_grouped,2,3,CV-0555-b3170a89a09c,77.49165733525734,77.49165733525734,0.0
publication_grouped,2,3,CV-0556-1d291e1c68d2,78.3198663081799,78.3198663081799,0.0
publication_grouped,2,3,CV-0557-22d66fc9d977,79.72414397292252,79.72414397292252,0.0
publication_grouped,2,3,CV-0558-13dbad416a55,77.61097487493987,77.61097487493987,0.0
publication_grouped,2,3,CV-0559-33ffe3ac31ad,78.3649235039471,78.3649235039471,0.0
publication_grouped,2,3,CV-0560-2171fe2b8aa1,79.57356532212886,79.57356532212886,0.0
publication_grouped,2,3,CV-0561-ead4063bcb59,77.51019130351132,77.51019130351132,0.0
publication_grouped,2,3,CV-0562-bc0333411511,78.2433090065926,78.2433090065926,0.0
publication_grouped,2,3,CV-0563-0b105af374e4,79.62606444911299,79.62606444911299,0.0
publication_grouped,2,3,CV-0564-c9b6563551cd,78.18111210784313,78.18111210784313,0.0
publication_grouped,2,3,CV-0565-f5decaaea83b,76.94938103641454,76.94938103641455,1.4210854715202004e-14
publication_grouped,2,3,CV-0566-94101e80c79c,77.52374773208274,77.52374773208274,0.0
publication_grouped,2,3,CV-0567-5e75d8017f34,78.17654953569311,78.17654953569313,1.4210854715202004e-14
publication_grouped,2,3,CV-0568-41b4732c5b4a,79.47020802054155,79.47020802054155,0.0
publication_grouped,2,3,CV-0569-aabe1569cc8d,77.88604623482725,77.88604623482725,0.0
publication_grouped,2,3,CV-0570-93193caf23de,76.71409294117645,76.71409294117645,0.0
publication_grouped,2,3,CV-0571-67b7c0d2dd85,77.52374773208274,77.52374773208274,0.0
publication_grouped,2,3,CV-0572-f8ca1dd68b72,78.17654953569311,78.17654953569313,1.4210854715202004e-14
publication_grouped,2,3,CV-0573-5e0e0655e9f2,79.47020802054155,79.47020802054155,0.0
publication_grouped,2,3,CV-0574-8dd90283bb23,77.88604623482725,77.88604623482725,0.0
publication_grouped,2,3,CV-0575-8b82059d72f1,76.71409294117645,76.71409294117645,0.0
publication_grouped,2,3,CV-0576-fdd27a62eea1,77.91284435786436,77.91284435786436,0.0
publication_grouped,2,3,CV-0577-2989c7de8719,77.92612020909377,77.92612020909377,0.0
publication_grouped,2,3,CV-0578-5e7970eee093,80.08826674348525,80.08826674348525,0.0
publication_grouped,2,3,CV-0579-a0bfb53289fe,78.61606456094559,78.61606456094559,0.0
publication_grouped,2,3,CV-0580-721d73e4555a,76.97994618792973,76.97994618792973,0.0
publication_grouped,2,3,CV-0581-7311e3286826,77.91284435786436,77.91284435786436,0.0
publication_grouped,2,3,CV-0582-deef0ad6ef5f,77.92612020909377,77.92612020909377,0.0
publication_grouped,2,3,CV-0583-8b55b4b01c0f,80.08826674348525,80.08826674348525,0.0
publication_grouped,2,3,CV-0584-190956644816,78.61606456094559,78.61606456094559,0.0
publication_grouped,2,3,CV-0585-3c14316dcb1a,76.97994618792973,76.97994618792973,0.0
publication_grouped,2,3,CV-0595-0b7ce41ab934,84.17699622901954,84.17699622901954,0.0
publication_grouped,2,3,CV-0596-cc9f5f6b31ae,84.77997611357942,84.77997611357942,0.0
publication_grouped,2,4,CV-0001-715941901c3f,77.19252025132272,77.19252025132272,0.0
publication_grouped,2,4,CV-0002-efe9fa421c3e,82.11919382275131,82.11919382275131,0.0
publication_grouped,2,4,CV-0003-245f4a5876ad,86.67176933381428,86.6717693338143,1.4210854715202004e-14
publication_grouped,2,4,CV-0004-e755838550ec,82.95491545297294,82.95491545297294,0.0
publication_grouped,2,4,CV-0005-d78784a5e835,82.49897669154916,82.49897669154917,1.4210854715202004e-14
publication_grouped,2,4,CV-0006-592f9802dc18,82.67313938996188,82.67313938996189,1.4210854715202004e-14
publication_grouped,2,4,CV-0007-7168c2dad485,82.95491545297294,82.95491545297294,0.0
publication_grouped,2,4,CV-0008-3a953acd55f4,82.9135881025456,82.91358810254559,1.4210854715202004e-14
publication_grouped,2,4,CV-0009-0cead524da82,82.34380894189144,82.34380894189145,1.4210854715202004e-14
publication_grouped,2,4,CV-0061-7e3d27e58b6a,83.92787888250635,83.92787888250635,0.0
publication_grouped,2,4,CV-0062-833c41f34dba,83.2869352693602,83.28693526936021,1.4210854715202004e-14
publication_grouped,2,4,CV-0063-b7eaf32f4f20,81.77502574555066,81.77502574555066,0.0
publication_grouped,2,4,CV-0064-8014344652ec,82.8514629219854,82.85146292198539,1.4210854715202004e-14
publication_grouped,2,4,CV-0065-2530fb19be65,81.3071533179783,81.30715331797829,1.4210854715202004e-14
publication_grouped,2,4,CV-0066-bfcdc7d9836a,80.43558379416876,80.43558379416876,0.0
publication_grouped,2,4,CV-0067-0d981bdfd43d,83.58017973026969,83.58017973026968,1.4210854715202004e-14
publication_grouped,2,4,CV-0068-5dd916881e37,83.2089740536315,83.2089740536315,0.0
publication_grouped,2,4,CV-0069-1c8ecb628e21,81.64141849807591,81.64141849807592,1.4210854715202004e-14
publication_grouped,2,4,CV-0070-322bb3dcbe07,82.39732697894698,82.39732697894696,1.4210854715202004e-14
publication_grouped,2,4,CV-0071-c9d44433f71b,81.01054743987491,81.01054743987491,0.0
publication_grouped,2,4,CV-0072-ce5d61be0790,79.97946124939871,79.9794612493987,1.4210854715202004e-14
publication_grouped,2,4,CV-0073-c740b4b9d4f6,84.63601409534904,84.63601409534905,1.4210854715202004e-14
publication_grouped,2,4,CV-0074-95be252d687e,83.86975634078877,83.86975634078877,0.0
publication_grouped,2,4,CV-0075-50fe66aa5ef6,82.20633491221734,82.20633491221734,0.0
publication_grouped,2,4,CV-0076-1e0712813f60,83.79131135725385,83.79131135725383,1.4210854715202004e-14
publication_grouped,2,4,CV-0077-76ecd33aca3a,81.86641560125057,81.86641560125057,0.0
publication_grouped,2,4,CV-0078-d818e383555a,80.7729966329966,80.77299663299658,1.4210854715202004e-14
publication_grouped,2,4,CV-0079-1093e08bec67,84.52149329448325,84.52149329448326,1.4210854715202004e-14
publication_grouped,2,4,CV-0080-b1055417401c,83.78634903920147,83.78634903920147,0.0
publication_grouped,2,4,CV-0081-4ae3be3ccf70,82.23100451539194,82.23100451539194,0.0
publication_grouped,2,4,CV-0082-df1dc1211b8f,82.0664488883801,82.0664488883801,0.0
publication_grouped,2,4,CV-0083-cff1744b0d1b,82.48574407153032,82.48574407153032,0.0
publication_grouped,2,4,CV-0084-6809b50c159e,80.74727962708585,80.74727962708585,0.0
publication_grouped,2,4,CV-0085-2226b7f1f6fb,83.48952650335771,83.48952650335771,0.0
publication_grouped,2,4,CV-0086-e2bed2c6536e,83.17919771224145,83.17919771224145,0.0
publication_grouped,2,4,CV-0087-c175e5dd0480,81.39065493446364,81.39065493446364,0.0
publication_grouped,2,4,CV-0088-6ea077488e5d,85.50469457153953,85.50469457153953,0.0
publication_grouped,2,4,CV-0089-7a1b8ee37419,84.69771299543048,84.69771299543046,1.4210854715202004e-14
publication_grouped,2,4,CV-0090-8619fdbc66e9,82.72512942400186,82.72512942400185,1.4210854715202004e-14
publication_grouped,2,4,CV-0101-f892bde0a9c2,85.8089843507418,85.8089843507418,0.0
publication_grouped,2,4,CV-0102-5f935fed7ddf,86.77748883486878,86.77748883486878,0.0
publication_grouped,2,4,CV-0140-b27d1a94754a,78.15814402060902,78.15814402060902,0.0
publication_grouped,2,4,CV-0141-993c939cbbca,79.50278480103229,79.50278480103228,1.4210854715202004e-14
publication_grouped,2,4,CV-0142-e726c46411be,78.27345747298992,78.27345747298992,0.0
publication_grouped,2,4,CV-0143-0f0b8acffdcc,78.27345747298992,78.27345747298992,0.0
publication_grouped,2,4,CV-0144-69aa6899a406,79.50278480103229,79.50278480103228,1.4210854715202004e-14
publication_grouped,2,4,CV-0145-24261afe2bce,78.15814402060902,78.15814402060902,0.0
publication_grouped,2,4,CV-0146-b6889b2493ba,78.27345747298992,78.27345747298992,0.0
publication_grouped,2,4,CV-0147-15365b41ba78,79.50278480103229,79.50278480103228,1.4210854715202004e-14
publication_grouped,2,4,CV-0148-b802c6376f8c,78.15814402060902,78.15814402060902,0.0
publication_grouped,2,4,CV-0149-5cc020b2d910,78.27345747298992,78.27345747298992,0.0
publication_grouped,2,4,CV-0150-2f4107ad29f3,79.50278480103229,79.50278480103228,1.4210854715202004e-14
publication_grouped,2,4,CV-0151-9a3f8f32e6da,78.15814402060902,78.15814402060902,0.0
publication_grouped,2,4,CV-0152-432251ba5ab2,78.27345747298992,78.27345747298992,0.0
publication_grouped,2,4,CV-0153-da5277ca7796,79.50278480103229,79.50278480103228,1.4210854715202004e-14
publication_grouped,2,4,CV-0154-56a4df2a6d49,78.15814402060902,78.15814402060902,0.0
publication_grouped,2,4,CV-0155-7c867d6d992b,78.27345747298992,78.27345747298992,0.0
publication_grouped,2,4,CV-0156-291af9ae9f54,79.50278480103229,79.50278480103228,1.4210854715202004e-14
publication_grouped,2,4,CV-0157-d5c6f3a45cc6,78.15814402060902,78.15814402060902,0.0
publication_grouped,2,4,CV-0179-253a6598f404,83.19499736735492,83.1949973673549,1.4210854715202004e-14
publication_grouped,2,4,CV-0180-e6b77e6796aa,84.550633464036,84.550633464036,0.0
publication_grouped,2,4,CV-0181-6f7945f8aa2d,79.60724774771526,79.60724774771526,0.0
publication_grouped,2,4,CV-0182-dfd5d76c768a,78.54381996993747,78.54381996993747,0.0
publication_grouped,2,4,CV-0211-b88ef6b8118e,86.11993375661375,86.11993375661375,0.0
publication_grouped,2,4,CV-0212-0beaa65aef03,86.90883407407405,86.90883407407405,0.0
publication_grouped,2,4,CV-0213-403b1e72f004,85.63412847883595,85.63412847883595,0.0
publication_grouped,2,4,CV-0214-8af0106f2e81,86.11993375661375,86.11993375661375,0.0
publication_grouped,2,4,CV-0215-a14a20d34e0b,86.90883407407405,86.90883407407405,0.0
publication_grouped,2,4,CV-0216-3348ee427cc5,85.63412847883595,85.63412847883595,0.0
publication_grouped,2,4,CV-0217-e0208bbae232,85.55651658489658,85.55651658489658,0.0
publication_grouped,2,4,CV-0218-804e7680ac28,85.98816261664264,85.98816261664264,0.0
publication_grouped,2,4,CV-0219-25b902f7b3ec,85.27155307960555,85.27155307960555,0.0
publication_grouped,2,4,CV-0220-dc5bddc587cf,85.55651658489658,85.55651658489658,0.0
publication_grouped,2,4,CV-0221-3cfdcd43c518,85.98816261664264,85.98816261664264,0.0
publication_grouped,2,4,CV-0222-46d022304b81,85.27155307960555,85.27155307960555,0.0
publication_grouped,2,4,CV-0223-72a37d2c5611,88.77036719345476,88.77036719345476,0.0
publication_grouped,2,4,CV-0224-ca3103ea19ef,89.24131596320352,89.2413159632035,1.4210854715202004e-14
publication_grouped,2,4,CV-0225-46cae4baadb4,88.77036719345476,88.77036719345476,0.0
publication_grouped,2,4,CV-0226-aeedb2df21c5,89.24131596320352,89.2413159632035,1.4210854715202004e-14
publication_grouped,2,4,CV-0227-4ee3fe5577cb,88.21468730519486,88.21468730519487,1.4210854715202004e-14
publication_grouped,2,4,CV-0228-86cc7ac8cac3,88.31162381313136,88.31162381313138,1.4210854715202004e-14
publication_grouped,2,4,CV-0229-45736c33dba3,88.23689603535358,88.2368960353536,1.4210854715202004e-14
publication_grouped,2,4,CV-0230-03e6464d8113,89.55445210206466,89.55445210206466,0.0
publication_grouped,2,4,CV-0231-a0d1a13e7a50,90.17928670523924,90.17928670523924,0.0
publication_grouped,2,4,CV-0232-4018173aac1a,90.53192638777892,90.53192638777892,0.0
publication_grouped,2,4,CV-0233-32951b875209,90.60101964174716,90.60101964174716,0.0
publication_grouped,2,4,CV-0234-aa6cdb94c40e,89.2634810834536,89.2634810834536,0.0
publication_grouped,2,4,CV-0235-520e308b09ba,71.41280172622588,71.41280172622588,0.0
publication_grouped,2,4,CV-0236-5aba324a097c,71.41280172622588,71.41280172622588,0.0
publication_grouped,2,4,CV-0237-21ba51c58fbf,71.8478350595592,71.8478350595592,0.0
publication_grouped,2,4,CV-0238-dda81f907b55,71.41280172622588,71.41280172622588,0.0
publication_grouped,2,4,CV-0239-d1cb4ba32e0f,71.41280172622588,71.41280172622588,0.0
publication_grouped,2,4,CV-0240-5eeb89992e5a,71.8478350595592,71.8478350595592,0.0
publication_grouped,2,4,CV-0346-2408eedf8987,83.12020786138326,83.12020786138326,0.0
publication_grouped,2,4,CV-0347-a1251008add2,88.52439645445678,88.52439645445678,0.0
publication_grouped,2,4,CV-0348-5f6cdf6a3c49,85.69952215190746,85.69952215190746,0.0
publication_grouped,2,4,CV-0406-ec715849b364,82.18121026251526,82.18121026251526,0.0
publication_grouped,2,4,CV-0407-03f5bc8ce4fb,80.33876376780626,80.33876376780626,0.0
publication_grouped,2,4,CV-0408-faa3d47f264d,79.83857020960522,79.83857020960522,0.0
publication_grouped,2,4,CV-0409-847c5293b136,79.15238076516079,79.15238076516079,0.0
publication_grouped,2,4,CV-0477-e7d8d7654926,82.73056361564363,82.73056361564363,0.0
publication_grouped,2,4,CV-0478-c9e54d2405c9,82.74921141885893,82.74921141885893,0.0
publication_grouped,2,4,CV-0479-a45c9e627811,83.46137377233876,83.46137377233875,1.4210854715202004e-14
publication_grouped,2,4,CV-0480-e1c32371febc,82.8428381638732,82.8428381638732,0.0
publication_grouped,2,4,CV-0481-79452764e43e,81.9498751734377,81.9498751734377,0.0
publication_grouped,2,4,CV-0482-c31348d3c0f4,82.73056361564363,82.73056361564363,0.0
publication_grouped,2,4,CV-0483-0ce53254d33e,82.74921141885893,82.74921141885893,0.0
publication_grouped,2,4,CV-0484-0b3a4211e258,83.46137377233876,83.46137377233875,1.4210854715202004e-14
publication_grouped,2,4,CV-0485-f02a9d0cdf39,82.8428381638732,82.8428381638732,0.0
publication_grouped,2,4,CV-0486-21b01eb2355d,81.9498751734377,81.9498751734377,0.0
publication_grouped,2,4,CV-0518-a37403acd742,88.60847852332853,88.60847852332853,0.0
publication_grouped,2,4,CV-0519-380c601ba698,89.3724828739779,89.3724828739779,0.0
publication_grouped,2,4,CV-0540-92bd72d1e925,86.41643468133715,86.41643468133715,0.0
publication_grouped,2,4,CV-0541-ac774f07ce02,86.79874161616156,86.79874161616156,0.0
publication_grouped,2,4,CV-0542-06a2073613dd,86.41643468133715,86.41643468133715,0.0
publication_grouped,2,4,CV-0543-e4b2996c5570,86.79874161616156,86.79874161616156,0.0
publication_grouped,2,4,CV-0597-f4b084b93684,88.5473995995671,88.5473995995671,0.0
publication_grouped,2,4,CV-0598-1f3e2aea1743,88.94707568783073,88.94707568783072,1.4210854715202004e-14
publication_grouped,2,4,CV-0599-df05bab4cfdb,88.52794698051946,88.52794698051947,1.4210854715202004e-14
publication_grouped,2,4,CV-0600-f72d41f49e73,88.76987357142859,88.76987357142858,1.4210854715202004e-14
publication_grouped,2,4,CV-0601-07cbd25139f9,88.03433690115439,88.03433690115439,0.0
publication_grouped,2,4,CV-0602-dc791eb4c629,87.94669174603177,87.94669174603177,0.0
publication_grouped,2,5,CV-0010-3516ef41b276,79.65524239177488,79.65524239177488,0.0
publication_grouped,2,5,CV-0011-5e195956bdac,79.57904067821067,79.57904067821067,0.0
publication_grouped,2,5,CV-0012-a412435f079d,81.57489671296291,81.57489671296291,0.0
publication_grouped,2,5,CV-0013-88dba2311f7e,80.44598188131316,80.44598188131316,0.0
publication_grouped,2,5,CV-0014-8c48be7bf353,82.15578433922552,82.15578433922553,1.4210854715202004e-14
publication_grouped,2,5,CV-0015-bb35a2db110c,80.73464006313131,80.73464006313132,1.4210854715202004e-14
publication_grouped,2,5,CV-0016-a053f41712c5,79.45366516714762,79.45366516714762,0.0
publication_grouped,2,5,CV-0017-582f3a1cd5fb,79.57904067821067,79.57904067821067,0.0
publication_grouped,2,5,CV-0018-526ac2f0c0b0,81.57489671296291,81.57489671296291,0.0
publication_grouped,2,5,CV-0019-347032b08af1,80.44598188131316,80.44598188131316,0.0
publication_grouped,2,5,CV-0020-3559559b2719,82.15578433922552,82.15578433922553,1.4210854715202004e-14
publication_grouped,2,5,CV-0021-0d7a88a5349d,80.73464006313131,80.73464006313132,1.4210854715202004e-14
publication_grouped,2,5,CV-0103-4fb0282d057d,89.50752236531997,89.50752236531997,0.0
publication_grouped,2,5,CV-0104-0d87a9511c3c,90.5507331685907,90.5507331685907,0.0
publication_grouped,2,5,CV-0105-75dcb2e1eea2,87.6819596032454,87.68195960324542,1.4210854715202004e-14
publication_grouped,2,5,CV-0106-182703769f2c,88.89959362440938,88.89959362440938,0.0
publication_grouped,2,5,CV-0107-2d4746daee01,78.05426100408842,78.05426100408842,0.0
publication_grouped,2,5,CV-0108-029cbc05e4fb,80.28398044853289,80.28398044853289,0.0
publication_grouped,2,5,CV-0109-1d31c81eeb4c,80.56527978715725,80.56527978715725,0.0
publication_grouped,2,5,CV-0158-58b07fc5f41c,59.15339668289975,59.15339668289975,0.0
publication_grouped,2,5,CV-0159-11a978230234,69.48183723262777,69.48183723262777,0.0
publication_grouped,2,5,CV-0160-9441941caeea,71.0655426559082,71.0655426559082,0.0
publication_grouped,2,5,CV-0161-7461c8a366b2,70.81540154479708,70.81540154479708,0.0
publication_grouped,2,5,CV-0162-44b22a2e2b3e,71.14036467971773,71.14036467971773,0.0
publication_grouped,2,5,CV-0163-5ab177cc18e2,59.15339668289975,59.15339668289975,0.0
publication_grouped,2,5,CV-0164-8bfb0396f56e,69.48183723262777,69.48183723262777,0.0
publication_grouped,2,5,CV-0165-1eab1a06ac2f,71.0655426559082,71.0655426559082,0.0
publication_grouped,2,5,CV-0166-45c3756464dc,70.81540154479708,70.81540154479708,0.0
publication_grouped,2,5,CV-0167-fa891db82777,71.14036467971773,71.14036467971773,0.0
publication_grouped,2,5,CV-0168-b1e379689515,83.7287824860325,83.7287824860325,0.0
publication_grouped,2,5,CV-0169-6531ed7376da,83.7287824860325,83.7287824860325,0.0
publication_grouped,2,5,CV-0198-44575c3757c9,82.80857937664187,82.80857937664187,0.0
publication_grouped,2,5,CV-0199-e677123612da,82.82678215441967,82.82678215441967,0.0
publication_grouped,2,5,CV-0200-5fd2cf95faf9,82.75278215441966,82.75278215441966,0.0
publication_grouped,2,5,CV-0201-3cb5fb3b796f,86.31407752886012,86.31407752886012,0.0
publication_grouped,2,5,CV-0202-7f10bd459dbc,86.3127803066379,86.3127803066379,0.0
publication_grouped,2,5,CV-0203-4eeb49c01f0a,86.23878030663792,86.23878030663792,0.0
publication_grouped,2,5,CV-0204-19032ce6ff44,87.34924322751317,87.34924322751318,1.4210854715202004e-14
publication_grouped,2,5,CV-0205-633d98468443,87.3664793386243,87.3664793386243,0.0
publication_grouped,2,5,CV-0206-5ba7cc2bc9b2,87.2924793386243,87.29247933862432,1.4210854715202004e-14
publication_grouped,2,5,CV-0241-3c7a993951ac,90.75647757936514,90.75647757936514,0.0
publication_grouped,2,5,CV-0242-4b18a67de7d9,90.71169091269849,90.71169091269849,0.0
publication_grouped,2,5,CV-0243-098edcf999e6,90.8844821296297,90.8844821296297,0.0
publication_grouped,2,5,CV-0244-6d96be851d98,90.26297689153446,90.26297689153444,2.842170943040401e-14
publication_grouped,2,5,CV-0245-4271cb53c239,90.75647757936514,90.75647757936514,0.0
publication_grouped,2,5,CV-0246-2717eab80ac4,90.71169091269849,90.71169091269849,0.0
publication_grouped,2,5,CV-0247-1f620b790d81,90.8844821296297,90.8844821296297,0.0
publication_grouped,2,5,CV-0248-738c704ebb3f,90.26297689153446,90.26297689153444,2.842170943040401e-14
publication_grouped,2,5,CV-0249-bea00705fecb,77.13013529100532,77.13013529100532,0.0
publication_grouped,2,5,CV-0250-f7033d015023,76.26661689763935,76.26661689763935,0.0
publication_grouped,2,5,CV-0251-9b8204c7a187,80.96441069680314,80.96441069680314,0.0
publication_grouped,2,5,CV-0252-f79849d75f1a,82.25116452843449,82.25116452843449,0.0
publication_grouped,2,5,CV-0253-422e47e8c9f3,84.5221668576793,84.52216685767931,1.4210854715202004e-14
publication_grouped,2,5,CV-0254-f2560c474668,82.25116452843449,82.25116452843449,0.0
publication_grouped,2,5,CV-0255-0d6d1ce7b0f3,84.5221668576793,84.52216685767931,1.4210854715202004e-14
publication_grouped,2,5,CV-0256-06673bf94b9d,76.26661689763935,76.26661689763935,0.0
publication_grouped,2,5,CV-0257-a14d036ee476,80.96441069680314,80.96441069680314,0.0
publication_grouped,2,5,CV-0258-a72921ad8fa6,76.26661689763935,76.26661689763935,0.0
publication_grouped,2,5,CV-0259-c7c5df36f2a8,80.96441069680314,80.96441069680314,0.0
publication_grouped,2,5,CV-0260-48884a0fe727,82.25116452843449,82.25116452843449,0.0
publication_grouped,2,5,CV-0261-7591d00874bd,84.5221668576793,84.52216685767931,1.4210854715202004e-14
publication_grouped,2,5,CV-0262-1ddcad496a36,82.25116452843449,82.25116452843449,0.0
publication_grouped,2,5,CV-0263-d575eef06a6f,84.5221668576793,84.52216685767931,1.4210854715202004e-14
publication_grouped,2,5,CV-0264-1f766c7fb598,82.25116452843449,82.25116452843449,0.0
publication_grouped,2,5,CV-0265-7ea78b3c925a,84.5221668576793,84.52216685767931,1.4210854715202004e-14
publication_grouped,2,5,CV-0266-375ef42fd9cc,82.25116452843449,82.25116452843449,0.0
publication_grouped,2,5,CV-0267-7ad1a1f588bb,84.5221668576793,84.52216685767931,1.4210854715202004e-14
publication_grouped,2,5,CV-0271-89ed381c8d3e,68.99154656426906,68.99154656426907,1.4210854715202004e-14
publication_grouped,2,5,CV-0272-9fefd0fee0f2,73.84706836219343,73.84706836219343,0.0
publication_grouped,2,5,CV-0273-209849bab70d,77.64225878547384,77.64225878547384,0.0
publication_grouped,2,5,CV-0274-5ca4af24ff19,77.18121624579132,77.18121624579132,0.0
publication_grouped,2,5,CV-0275-385955a2bdb9,76.66864727753733,76.66864727753733,0.0
publication_grouped,2,5,CV-0276-9d84d983258b,76.44522163419913,76.44522163419913,0.0
publication_grouped,2,5,CV-0277-c83813b8ddad,77.73353594636846,77.73353594636846,0.0
publication_grouped,2,5,CV-0278-6a1ec0514c6d,81.57632033790284,81.57632033790284,0.0
publication_grouped,2,5,CV-0279-9e3a0eca878a,80.84498354136609,80.84498354136609,0.0
publication_grouped,2,5,CV-0280-c34467c2fded,79.56749893819146,79.56749893819146,0.0
publication_grouped,2,5,CV-0281-06bb45b46765,76.80098663419912,76.80098663419912,0.0
publication_grouped,2,5,CV-0282-0a15f150f14b,78.0764253908129,78.0764253908129,0.0
publication_grouped,2,5,CV-0283-50077451733f,81.91958533790284,81.91958533790284,0.0
publication_grouped,2,5,CV-0284-20d1a3f4c16d,81.20791520803273,81.20791520803273,0.0
publication_grouped,2,5,CV-0285-4f5967e87fde,79.91872171596924,79.91872171596924,0.0
publication_grouped,2,5,CV-0286-84622e9c78e5,76.52296242784992,76.52296242784992,0.0
publication_grouped,2,5,CV-0287-2ca64697ca34,77.65860951779702,77.65860951779702,0.0
publication_grouped,2,5,CV-0288-dde12af2ded4,81.57871033790283,81.57871033790283,0.0
publication_grouped,2,5,CV-0289-87597f659d67,80.86704020803273,80.86704020803273,0.0
publication_grouped,2,5,CV-0290-013631ab6877,79.60594671596924,79.60594671596924,0.0
publication_grouped,2,5,CV-0427-594cbf58fea9,77.34208895312776,77.34208895312776,0.0
publication_grouped,2,5,CV-0428-5dee8154e81a,74.78873150743017,74.78873150743017,0.0
publication_grouped,2,5,CV-0429-712dd0b11421,78.11662784201661,78.11662784201661,0.0
publication_grouped,2,5,CV-0430-8f4df15cfb86,75.78279690425556,75.78279690425556,0.0
publication_grouped,2,5,CV-0431-ee4689263145,80.44323560536438,80.44323560536438,0.0
publication_grouped,2,5,CV-0432-9a20281e77e8,80.49253363585727,80.49253363585727,0.0
publication_grouped,2,5,CV-0455-a1c14803dc69,62.38530695893726,62.38530695893724,1.4210854715202004e-14
publication_grouped,2,5,CV-0456-ca30d534cd27,63.92752318909599,63.92752318909599,0.0
publication_grouped,2,5,CV-0457-a7aa3dba7e61,65.16071461497859,65.16071461497859,0.0
publication_grouped,2,5,CV-0491-5dc22a376185,81.61040857390438,81.61040857390438,0.0
publication_grouped,2,5,CV-0492-ce75730d91cc,80.13240478121558,80.13240478121558,0.0
publication_grouped,2,5,CV-0493-3426015f2905,81.61040857390438,81.61040857390438,0.0
publication_grouped,2,5,CV-0494-764e72c041e1,80.13240478121558,80.13240478121558,0.0
publication_grouped,2,5,CV-0499-550a262d8afd,86.67168056064305,86.67168056064305,0.0
publication_grouped,2,5,CV-0500-c25b91923b49,86.55868278286528,86.55868278286528,0.0
publication_grouped,2,5,CV-0501-2c1c332ae764,86.42732206857954,86.42732206857956,1.4210854715202004e-14
publication_grouped,2,5,CV-0502-3bb8163ac5fb,86.67168056064305,86.67168056064305,0.0
publication_grouped,2,5,CV-0503-c10d38b56b51,86.55868278286528,86.55868278286528,0.0
publication_grouped,2,5,CV-0504-dce0adb1906d,86.42732206857954,86.42732206857956,1.4210854715202004e-14
publication_grouped,2,5,CV-0505-e016fd048bea,83.74187324582822,83.74187324582823,1.4210854715202004e-14
publication_grouped,2,5,CV-0506-9283434de60d,86.89234939662191,86.89234939662191,0.0
publication_grouped,2,5,CV-0507-f46c703a8d1f,86.77935161884413,86.77935161884413,0.0
publication_grouped,2,5,CV-0508-bcbe8732b739,86.6479909045584,86.64799090455841,1.4210854715202004e-14
publication_grouped,2,5,CV-0509-8ee788469c87,84.08839501831503,84.08839501831501,1.4210854715202004e-14
publication_grouped,2,5,CV-0510-66648ebc1116,83.74187324582822,83.74187324582823,1.4210854715202004e-14
publication_grouped,2,5,CV-0511-a36277f693a4,83.74187324582822,83.74187324582823,1.4210854715202004e-14
publication_grouped,2,5,CV-0512-0e5927ad5cb9,83.74187324582822,83.74187324582823,1.4210854715202004e-14
publication_grouped,2,5,CV-0538-dd683e73c318,90.36803336691084,90.36803336691084,0.0
publication_grouped,2,5,CV-0539-f52482a441c3,89.46612466320714,89.46612466320713,1.4210854715202004e-14
publication_grouped,2,5,CV-0590-dda7b36b44f4,82.01181227272723,82.01181227272723,0.0
publication_grouped,2,5,CV-0591-32e46ec7fe08,82.12922383357377,82.12922383357377,0.0
publication_grouped,2,5,CV-0592-6ac7edfef1b3,82.67030401875898,82.67030401875897,1.4210854715202004e-14
publication_grouped,2,5,CV-0593-854cf09f37b5,81.9168689261664,81.9168689261664,0.0
publication_grouped,2,5,CV-0594-9636c6b04470,81.66167337061086,81.66167337061084,1.4210854715202004e-14
publication_grouped,3,1,CV-0022-cea71ff98124,79.5291907184945,79.5291907184945,0.0
publication_grouped,3,1,CV-0023-0c737d7d4338,79.21432405182783,79.21432405182783,0.0
publication_grouped,3,1,CV-0026-cab0213ba294,79.21432405182783,79.21432405182783,0.0
publication_grouped,3,1,CV-0027-4d29ad4e83b9,79.21432405182783,79.21432405182783,0.0
