outcome_key,validation_design,meta_row_id,meta_primary_source_id,y_true,repeat_prediction_count,consensus_probability,probability_sd_across_repeats,source_seen_fraction,consensus_predicted_class
cell_viability,publication_grouped,CV-0366-a565d1bcaf4a,doi:10.1088/1758-5090/ab2622,1,5,0.6150857713360706,0.02038566548631894,0.0,1
cell_viability,publication_grouped,CV-0367-8db2986ccc35,doi:10.1088/1758-5090/ab2622,1,5,0.6669903713889125,0.02709368755518399,0.0,1
cell_viability,publication_grouped,CV-0368-b73ba7264f71,doi:10.1088/1758-5090/ab2622,1,5,0.6689427099937946,0.026319003510404795,0.0,1
cell_viability,publication_grouped,CV-0369-b37585ec4385,doi:10.1088/1758-5090/ab2622,1,5,0.6641438981244991,0.019968693696431176,0.0,1
cell_viability,publication_grouped,CV-0370-834f5fdb87dc,doi:10.1016/j.biomaterials.2015.05.031,1,5,0.691111502378309,0.04789711401147235,0.0,1
cell_viability,publication_grouped,CV-0371-914806cf7f87,doi:10.1016/j.biomaterials.2015.05.031,1,5,0.7596256673994157,0.02891849112325635,0.0,1
cell_viability,publication_grouped,CV-0372-f8852bd69410,doi:10.1016/j.biomaterials.2015.05.031,0,5,0.7613101941562845,0.032724419796149956,0.0,1
cell_viability,publication_grouped,CV-0373-b332d3923f0b,doi:10.1016/j.biomaterials.2015.05.031,1,5,0.691111502378309,0.04789711401147235,0.0,1
cell_viability,publication_grouped,CV-0374-11a44efd8f30,doi:10.1016/j.biomaterials.2015.05.031,0,5,0.7596256673994157,0.02891849112325635,0.0,1
cell_viability,publication_grouped,CV-0375-faa0dc5bc697,doi:10.1016/j.biomaterials.2015.05.031,0,5,0.7613101941562845,0.032724419796149956,0.0,1
cell_viability,publication_grouped,CV-0376-ca5d5ae1467c,doi:10.1002/adma.201503310,0,5,0.6636859467904759,0.015860549120964865,0.0,1
cell_viability,publication_grouped,CV-0377-c3562b72bd6f,doi:10.1002/adma.201503310,0,5,0.6636859467904759,0.015860549120964865,0.0,1
cell_viability,publication_grouped,CV-0378-824e5b61431a,doi:10.1002/adma.201503310,1,5,0.6636859467904759,0.015860549120964865,0.0,1
cell_viability,publication_grouped,CV-0379-2be65daeb369,doi:10.1002/adma.201503310,0,5,0.6869804461227822,0.028930760770745106,0.0,1
cell_viability,publication_grouped,CV-0380-6ad49a3c69d7,doi:10.1002/adma.201503310,0,5,0.6847517678029804,0.02690129196934657,0.0,1
cell_viability,publication_grouped,CV-0381-3d7ed60baa2e,doi:10.1002/adma.201503310,1,5,0.6833481551918503,0.02655686319812733,0.0,1
cell_viability,publication_grouped,CV-0382-77857581b265,doi:10.1002/adma.201503310,0,5,0.672031937762721,0.03215235208931534,0.0,1
cell_viability,publication_grouped,CV-0383-8cbfce2c93a8,doi:10.1002/adma.201503310,0,5,0.5996775112085296,0.07514450797746959,0.0,1
cell_viability,publication_grouped,CV-0384-06c2252ab061,doi:10.1002/adma.201503310,0,5,0.5993730498928935,0.07393255050220786,0.0,1
cell_viability,publication_grouped,CV-0385-c8544ae006f8,doi:10.1002/adma.201604983,1,5,0.6925012968814831,0.07916491206388077,0.0,1
cell_viability,publication_grouped,CV-0386-27e742960252,doi:10.1002/adma.201604983,1,5,0.6748047940480904,0.09332052789639825,0.0,1
cell_viability,publication_grouped,CV-0387-5eaa607e7985,doi:10.1002/adma.201604983,1,5,0.6987059415697724,0.09091768794883669,0.0,1
cell_viability,publication_grouped,CV-0388-f72cc8044a66,doi:10.1002/adma.201604983,1,5,0.6925012968814831,0.07916491206388077,0.0,1
cell_viability,publication_grouped,CV-0389-4b9649cc8c0d,doi:10.1002/adma.201604983,1,5,0.6748047940480904,0.09332052789639825,0.0,1
cell_viability,publication_grouped,CV-0390-5523018cf4e0,doi:10.1002/adma.201604983,1,5,0.6987059415697724,0.09091768794883669,0.0,1
cell_viability,publication_grouped,CV-0391-10ba2356a32d,doi:10.1002/adma.201604983,1,5,0.6953949201956388,0.06628372545402389,0.0,1
cell_viability,publication_grouped,CV-0392-7e6b12a8b097,doi:10.1002/adma.201604983,1,5,0.6776334158141256,0.07831644970241322,0.0,1
cell_viability,publication_grouped,CV-0393-bf35f8a26dbd,doi:10.1002/adma.201604983,1,5,0.6986928547334363,0.07689998764383348,0.0,1
cell_viability,publication_grouped,CV-0394-ca7d645bed48,doi:10.1002/adma.201604983,1,5,0.6896227712148459,0.07345146764716354,0.0,1
cell_viability,publication_grouped,CV-0395-98ddabc4c454,doi:10.1002/adma.201604983,1,5,0.6707281586753948,0.08653787803144927,0.0,1
cell_viability,publication_grouped,CV-0396-eed476a25193,doi:10.1002/adma.201604983,1,5,0.6987123829099818,0.08472635988408711,0.0,1
cell_viability,publication_grouped,CV-0397-73ba67c47559,doi:10.1002/adma.201604983,1,5,0.6925012968814831,0.07916491206388077,0.0,1
cell_viability,publication_grouped,CV-0398-297bd46b5ff8,doi:10.1002/adma.201604983,1,5,0.6748047940480904,0.09332052789639825,0.0,1
cell_viability,publication_grouped,CV-0399-fc12b191a3fa,doi:10.1002/adma.201604983,1,5,0.6987059415697724,0.09091768794883669,0.0,1
cell_viability,publication_grouped,CV-0400-de63c6b8ec63,doi:10.1088/1758-5090/ab15cb,1,5,0.5473230435117648,0.07473223392891576,0.0,1
cell_viability,publication_grouped,CV-0401-7b8fdf0120ed,doi:10.1088/1758-5090/ab15cb,1,5,0.5278321438547031,0.08502347746002353,0.0,1
cell_viability,publication_grouped,CV-0402-0bcfee788f06,doi:10.1088/1758-5090/ab15cb,0,5,0.5158347804034348,0.07450013367163921,0.0,1
cell_viability,publication_grouped,CV-0403-5985a4092b95,doi:10.1088/1758-5090/ab15cb,1,5,0.5478330302261695,0.07480351512349151,0.0,1
cell_viability,publication_grouped,CV-0404-6ee8c8820aac,doi:10.1088/1758-5090/ab15cb,1,5,0.5293988682819541,0.08416429096608781,0.0,1
cell_viability,publication_grouped,CV-0405-e194a555e1e4,doi:10.1088/1758-5090/ab15cb,0,5,0.5174015048306856,0.0736013119377649,0.0,1
cell_viability,publication_grouped,CV-0406-ec715849b364,doi:10.1088/1758-5090/8/4/045001,0,5,0.4298734301095163,0.0867076568698428,0.0,0
cell_viability,publication_grouped,CV-0407-03f5bc8ce4fb,doi:10.1088/1758-5090/8/4/045001,0,5,0.4515357470147876,0.10597615640134551,0.0,0
cell_viability,publication_grouped,CV-0408-faa3d47f264d,doi:10.1088/1758-5090/8/4/045001,1,5,0.4462259451805397,0.09623740825518731,0.0,0
cell_viability,publication_grouped,CV-0409-847c5293b136,doi:10.1088/1758-5090/8/4/045001,1,5,0.44039756756654125,0.09896672088287453,0.0,0
cell_viability,publication_grouped,CV-0410-15c0f0f70a03,doi:10.1002/jbm.a.36036,1,5,0.5563034545225345,0.02549260302237446,0.0,1
cell_viability,publication_grouped,CV-0411-69a708790a67,doi:10.1002/jbm.a.36036,0,5,0.5546466904737227,0.02494990601665049,0.0,1
cell_viability,publication_grouped,CV-0412-8216f3001703,doi:10.1002/jbm.a.36036,0,5,0.5563034545225345,0.02549260302237446,0.0,1
cell_viability,publication_grouped,CV-0413-945d95c6e3c0,doi:10.1002/jbm.a.36036,0,5,0.5546466904737227,0.02494990601665049,0.0,1
cell_viability,publication_grouped,CV-0414-dae1ca2f9397,doi:10.1089/biores.2013.0031,1,5,0.5262689405839575,0.07011334539227136,0.0,1
cell_viability,publication_grouped,CV-0415-555892014d93,doi:10.1089/biores.2013.0031,1,5,0.5526189116945194,0.04908260708079892,0.0,1
cell_viability,publication_grouped,CV-0416-c8274a942b6a,doi:10.1089/biores.2013.0031,1,5,0.5928457324913453,0.037739090913168745,0.0,1
cell_viability,publication_grouped,CV-0417-42b1f0117db6,doi:10.1089/biores.2013.0031,1,5,0.603637408812158,0.03492762673629663,0.0,1
cell_viability,publication_grouped,CV-0418-7f8bcf28a899,doi:10.1002/adhm.201500677,1,5,0.5341857607152424,0.08431706116376808,0.0,1
cell_viability,publication_grouped,CV-0419-be130bc4476a,doi:10.1002/adhm.201500677,1,5,0.5341857607152424,0.08431706116376808,0.0,1
cell_viability,publication_grouped,CV-0420-163068fd2483,doi:10.1002/adhm.201500677,0,5,0.5341857607152424,0.08431706116376808,0.0,1
cell_viability,publication_grouped,CV-0421-51cda67469d1,doi:10.1002/adhm.201500677,1,5,0.5045235208723433,0.05202324924217336,0.0,1
cell_viability,publication_grouped,CV-0422-a19ccf8a7ad9,doi:10.1002/adhm.201500677,1,5,0.5045235208723433,0.05202324924217336,0.0,1
cell_viability,publication_grouped,CV-0423-50c27ca788a7,doi:10.1002/adhm.201500677,1,5,0.5045235208723433,0.05202324924217336,0.0,1
cell_viability,publication_grouped,CV-0424-77f178f7fee6,doi:10.1002/adhm.201500677,1,5,0.5235440592437994,0.04680309097050219,0.0,1
cell_viability,publication_grouped,CV-0427-594cbf58fea9,doi:10.1089/ten.tec.2007.0392,1,5,0.3801015233272887,0.08504223853109716,0.0,0
cell_viability,publication_grouped,CV-0428-5dee8154e81a,doi:10.1089/ten.tec.2007.0392,0,5,0.381089392521618,0.054486936170085536,0.0,0
cell_viability,publication_grouped,CV-0429-712dd0b11421,doi:10.1089/ten.tec.2007.0392,1,5,0.40349550054215955,0.07730669442267327,0.0,0
cell_viability,publication_grouped,CV-0430-8f4df15cfb86,doi:10.1089/ten.tec.2007.0392,1,5,0.39686680543586084,0.0545323036491661,0.0,0
cell_viability,publication_grouped,CV-0431-ee4689263145,doi:10.1089/ten.tec.2007.0392,1,5,0.425571883489824,0.07752437715490673,0.0,0
cell_viability,publication_grouped,CV-0432-9a20281e77e8,doi:10.1089/ten.tec.2007.0392,1,5,0.3837238948290584,0.05918726394285285,0.0,0
cell_viability,publication_grouped,CV-0433-742558341279,doi:10.1089/ten.a.2007.0004,0,5,0.3948634978183353,0.05571499722859153,0.0,0
cell_viability,publication_grouped,CV-0434-f09993afceba,doi:10.1089/ten.a.2007.0004,0,5,0.4330155394507398,0.06995927640071342,0.0,0
cell_viability,publication_grouped,CV-0435-e0387386d9cf,doi:10.1089/ten.a.2007.0004,0,5,0.4078386739013801,0.0627046313009923,0.0,0
cell_viability,publication_grouped,CV-0436-855168296d58,doi:10.1089/ten.a.2007.0004,0,5,0.4113629923921767,0.05682678510473158,0.0,0
cell_viability,publication_grouped,CV-0437-d738fb55dde0,doi:10.1089/ten.a.2007.0004,0,5,0.4518233432438127,0.07029797211414442,0.0,0
cell_viability,publication_grouped,CV-0438-5d64890945eb,doi:10.1089/ten.a.2007.0004,0,5,0.4212873760449313,0.061242975276330644,0.0,0
cell_viability,publication_grouped,CV-0439-fb6984afee98,doi:10.1089/ten.a.2007.0004,0,5,0.4268921334954193,0.068119442387491,0.0,0
cell_viability,publication_grouped,CV-0440-7b7abb6949ae,doi:10.1089/ten.a.2007.0004,1,5,0.46883456888885783,0.08268141877665151,0.0,0
cell_viability,publication_grouped,CV-0441-26d56533da7a,doi:10.1089/ten.a.2007.0004,1,5,0.4338762932356371,0.07401364613421753,0.0,0
cell_viability,publication_grouped,CV-0442-6445a19bc369,doi:10.1089/ten.a.2007.0004,0,5,0.6065808190197541,0.06621376491683109,0.0,1
cell_viability,publication_grouped,CV-0443-71f6372eb942,doi:10.1089/ten.a.2007.0004,0,5,0.5053653677269466,0.06219863745571484,0.0,1
cell_viability,publication_grouped,CV-0444-22cda6887515,doi:10.1089/ten.a.2007.0004,0,5,0.396679829446212,0.05487719980329726,0.0,0
cell_viability,publication_grouped,CV-0445-79e800059f2f,doi:10.1089/ten.a.2007.0004,0,5,0.3948634978183353,0.05571499722859153,0.0,0
cell_viability,publication_grouped,CV-0446-7059d563eca8,doi:10.1089/ten.a.2007.0004,0,5,0.6153458307214775,0.07190351744202213,0.0,1
cell_viability,publication_grouped,CV-0447-318239fd460f,doi:10.1089/ten.a.2007.0004,0,5,0.519106211660432,0.06728554718550485,0.0,1
cell_viability,publication_grouped,CV-0448-6f594371f018,doi:10.1089/ten.a.2007.0004,0,5,0.41325633046412963,0.05513057784522593,0.0,0
cell_viability,publication_grouped,CV-0449-62c62145d33c,doi:10.1089/ten.a.2007.0004,0,5,0.4113629923921767,0.05682678510473158,0.0,0
cell_viability,publication_grouped,CV-0450-ae0d1c26d5d9,doi:10.1089/ten.a.2007.0004,0,5,0.6153045905203529,0.08740777884576761,0.0,1
cell_viability,publication_grouped,CV-0451-42b959462707,doi:10.1089/ten.a.2007.0004,0,5,0.5275925442318968,0.08046049401117855,0.0,1
cell_viability,publication_grouped,CV-0452-2c7a5dbfaf40,doi:10.1089/ten.a.2007.0004,0,5,0.4277442455084658,0.06795135609119528,0.0,0
cell_viability,publication_grouped,CV-0453-0fbce45a8ac7,doi:10.1089/ten.a.2007.0004,0,5,0.4268921334954193,0.068119442387491,0.0,0
cell_viability,publication_grouped,CV-0454-83e5cc63ca3d,doi:10.1088/1758-5090/8/4/045005,1,5,0.6576540619129206,0.031156868605453213,0.0,1
cell_viability,publication_grouped,CV-0455-a1c14803dc69,doi:10.1002/adhm.201801631,0,5,0.21778620971619117,0.08551042378358667,0.0,0
cell_viability,publication_grouped,CV-0456-ca30d534cd27,doi:10.1002/adhm.201801631,0,5,0.2697619908268519,0.08037322467423456,0.0,0
cell_viability,publication_grouped,CV-0457-a7aa3dba7e61,doi:10.1002/adhm.201801631,1,5,0.2791089088976657,0.07290994038620262,0.0,0
cell_viability,publication_grouped,CV-0458-d8ccd72ab5fd,doi:10.1088/1758-5090/ab7553,0,5,0.3469554059628146,0.08181587936101474,0.0,0
cell_viability,publication_grouped,CV-0459-47ae16e09fe8,doi:10.1088/1758-5090/ab7553,0,5,0.3400398980251566,0.07567296120825288,0.0,0
cell_viability,publication_grouped,CV-0460-bab236b561c8,doi:10.1088/1758-5090/ab7553,0,5,0.34970452751233055,0.07716300062952838,0.0,0
cell_viability,publication_grouped,CV-0461-905d3bc6753c,doi:10.1088/1758-5090/ab7553,0,5,0.33793195628409006,0.07241654925249681,0.0,0
cell_viability,publication_grouped,CV-0462-85bf30c9030b,doi:10.1088/1758-5090/7/4/044102,1,5,0.4753952103307121,0.08938956726481177,0.0,0
cell_viability,publication_grouped,CV-0463-25fb66f2404b,doi:10.1088/1758-5090/7/4/044102,1,5,0.4324435330993782,0.09344664020488937,0.0,0
cell_viability,publication_grouped,CV-0464-6f2d61be77ed,doi:10.1088/1758-5090/7/4/044102,0,5,0.4174267382604368,0.0809445863484285,0.0,0
cell_viability,publication_grouped,CV-0465-2a8640d2ee6c,doi:10.1088/1758-5090/7/4/044102,0,5,0.3747975038618808,0.08414881873633834,0.0,0
cell_viability,publication_grouped,CV-0466-ed3fa9e7f407,doi:10.1088/1758-5090/7/4/044102,0,5,0.4753952103307121,0.08938956726481177,0.0,0
cell_viability,publication_grouped,CV-0467-b1642bb33f90,doi:10.1088/1758-5090/7/4/044102,0,5,0.4324435330993782,0.09344664020488937,0.0,0
cell_viability,publication_grouped,CV-0468-b29719c98c88,doi:10.1088/1758-5090/7/4/044102,0,5,0.4174267382604368,0.0809445863484285,0.0,0
cell_viability,publication_grouped,CV-0469-0c7839f9d91b,doi:10.1088/1758-5090/7/4/044102,0,5,0.3747975038618808,0.08414881873633834,0.0,0
cell_viability,publication_grouped,CV-0470-2c4793d998ef,doi:10.1088/1758-5090/7/4/044102,1,5,0.45492031643755626,0.08604673991626222,0.0,0
cell_viability,publication_grouped,CV-0471-a661d06ad1d6,doi:10.1088/1758-5090/7/4/044102,0,5,0.45492031643755626,0.08604673991626222,0.0,0
cell_viability,publication_grouped,CV-0472-439a19c5bb6f,doi:10.1038/s41598-017-17286-1,1,5,0.5795750431719243,0.05470787388194992,0.0,1
cell_viability,publication_grouped,CV-0473-b20162531145,doi:10.1038/s41598-017-17286-1,1,5,0.5795750431719243,0.05470787388194992,0.0,1
cell_viability,publication_grouped,CV-0474-7b55530160d0,doi:10.1016/j.jmbbm.2017.12.018,1,5,0.47033759458498337,0.044158610012116975,0.0,0
cell_viability,publication_grouped,CV-0475-043d05144d76,doi:10.1016/j.jmbbm.2017.12.018,1,5,0.4562552405342995,0.038013732949117994,0.0,0
cell_viability,publication_grouped,CV-0476-5d50b0b8fe51,doi:10.1016/j.jmbbm.2017.12.018,1,5,0.4588265650823127,0.037200180142328926,0.0,0
cell_viability,publication_grouped,CV-0477-e7d8d7654926,doi:10.1089/ten.tec.2015.0307,1,5,0.46946325128901256,0.043242123022307156,0.0,0
cell_viability,publication_grouped,CV-0478-c9e54d2405c9,doi:10.1089/ten.tec.2015.0307,1,5,0.4539892626042253,0.04519275264885858,0.0,0
cell_viability,publication_grouped,CV-0479-a45c9e627811,doi:10.1089/ten.tec.2015.0307,1,5,0.5002023164687511,0.041705066051550076,0.0,1
cell_viability,publication_grouped,CV-0480-e1c32371febc,doi:10.1089/ten.tec.2015.0307,1,5,0.5337129890341151,0.03271000089474352,0.0,1
cell_viability,publication_grouped,CV-0481-79452764e43e,doi:10.1089/ten.tec.2015.0307,1,5,0.5423517790256299,0.029505628062009077,0.0,1
cell_viability,publication_grouped,CV-0482-c31348d3c0f4,doi:10.1089/ten.tec.2015.0307,1,5,0.46946325128901256,0.043242123022307156,0.0,0
cell_viability,publication_grouped,CV-0483-0ce53254d33e,doi:10.1089/ten.tec.2015.0307,0,5,0.4539892626042253,0.04519275264885858,0.0,0
cell_viability,publication_grouped,CV-0484-0b3a4211e258,doi:10.1089/ten.tec.2015.0307,0,5,0.5002023164687511,0.041705066051550076,0.0,1
cell_viability,publication_grouped,CV-0485-f02a9d0cdf39,doi:10.1089/ten.tec.2015.0307,0,5,0.5337129890341151,0.03271000089474352,0.0,1
cell_viability,publication_grouped,CV-0486-21b01eb2355d,doi:10.1089/ten.tec.2015.0307,1,5,0.5423517790256299,0.029505628062009077,0.0,1
cell_viability,publication_grouped,CV-0487-098bb2ca3dec,doi:10.1115/1.3128729,0,5,0.6907762983539399,0.033100018945190476,0.0,1
cell_viability,publication_grouped,CV-0488-34f9a46103e0,doi:10.1115/1.3128729,0,5,0.6086700466428117,0.05357868746417326,0.0,1
cell_viability,publication_grouped,CV-0489-0d059cfcd2e0,doi:10.1115/1.3128729,1,5,0.5915929747346331,0.07176557522122182,0.0,1
cell_viability,publication_grouped,CV-0490-2467610e5882,doi:10.1115/1.3128729,1,5,0.5958104605234185,0.07404557382134083,0.0,1
cell_viability,publication_grouped,CV-0491-5dc22a376185,doi:10.1002/term.1682,1,5,0.6908597972698558,0.03336105524992662,0.0,1
cell_viability,publication_grouped,CV-0492-ce75730d91cc,doi:10.1002/term.1682,1,5,0.6767078050275059,0.04638128084103326,0.0,1
cell_viability,publication_grouped,CV-0493-3426015f2905,doi:10.1002/term.1682,1,5,0.6908597972698558,0.03336105524992662,0.0,1
cell_viability,publication_grouped,CV-0494-764e72c041e1,doi:10.1002/term.1682,1,5,0.6767078050275059,0.04638128084103326,0.0,1
cell_viability,publication_grouped,CV-0495-c4977070fd63,doi:10.1007/s00289-020-03421-y,1,5,0.6536706654299007,0.04929453412548548,0.0,1
cell_viability,publication_grouped,CV-0496-f074ec13346a,doi:10.1088/1758-5090/7/4/044101,0,5,0.726391015226759,0.08335524625391799,0.0,1
cell_viability,publication_grouped,CV-0497-593fd19f90e4,doi:10.1088/1758-5090/7/4/044101,1,5,0.6852541994159225,0.1431067206013703,0.0,1
cell_viability,publication_grouped,CV-0498-3c2255c0777c,doi:10.1088/1758-5090/7/4/044101,1,5,0.5827147842083495,0.1988789107035224,0.0,1
cell_viability,publication_grouped,CV-0499-550a262d8afd,doi:10.1088/1758-5090/8/3/035020,0,5,0.738743584600229,0.03601315125938049,0.0,1
cell_viability,publication_grouped,CV-0500-c25b91923b49,doi:10.1088/1758-5090/8/3/035020,0,5,0.7376498325169495,0.035114664811258155,0.0,1
cell_viability,publication_grouped,CV-0501-2c1c332ae764,doi:10.1088/1758-5090/8/3/035020,0,5,0.7375519565177645,0.03236953229560736,0.0,1
cell_viability,publication_grouped,CV-0502-3bb8163ac5fb,doi:10.1088/1758-5090/8/3/035020,1,5,0.7388059857783553,0.03559496700410154,0.0,1
cell_viability,publication_grouped,CV-0503-c10d38b56b51,doi:10.1088/1758-5090/8/3/035020,0,5,0.7377122336950758,0.03469424940407306,0.0,1
cell_viability,publication_grouped,CV-0504-dce0adb1906d,doi:10.1088/1758-5090/8/3/035020,0,5,0.7376143576958908,0.03190929117583334,0.0,1
cell_viability,publication_grouped,CV-0505-e016fd048bea,doi:10.1088/1758-5090/8/3/035020,0,5,0.7018818320171326,0.04846660671429773,0.0,1
cell_viability,publication_grouped,CV-0506-9283434de60d,doi:10.1088/1758-5090/8/3/035020,1,5,0.728575499257121,0.028816212194004903,0.0,1
cell_viability,publication_grouped,CV-0507-f46c703a8d1f,doi:10.1088/1758-5090/8/3/035020,1,5,0.7271628603899996,0.027944693638641747,0.0,1
cell_viability,publication_grouped,CV-0508-bcbe8732b739,doi:10.1088/1758-5090/8/3/035020,0,5,0.7270225045060552,0.02629065621106473,0.0,1
cell_viability,publication_grouped,CV-0509-8ee788469c87,doi:10.1088/1758-5090/8/3/035020,0,5,0.6916468643638591,0.03911925574837588,0.0,1
cell_viability,publication_grouped,CV-0510-66648ebc1116,doi:10.1088/1758-5090/8/3/035020,0,5,0.7018818320171326,0.04846660671429773,0.0,1
cell_viability,publication_grouped,CV-0511-a36277f693a4,doi:10.1088/1758-5090/8/3/035020,0,5,0.7018818320171326,0.04846660671429773,0.0,1
cell_viability,publication_grouped,CV-0512-0e5927ad5cb9,doi:10.1088/1758-5090/8/3/035020,1,5,0.7018818320171326,0.04846660671429773,0.0,1
cell_viability,publication_grouped,CV-0513-d4ce1dab9a29,doi:10.1088/1758-5090/ab38ef,1,5,0.6569831523182236,0.06679140550739417,0.0,1
cell_viability,publication_grouped,CV-0514-d9c8a399f63d,doi:10.1088/1758-5082/6/3/035001,1,5,0.5690311012723883,0.14435272986763212,0.0,1
cell_viability,publication_grouped,CV-0515-6e8922007457,doi:10.1088/1758-5082/6/3/035001,1,5,0.6408002453943954,0.12806432831583506,0.0,1
cell_viability,publication_grouped,CV-0516-7f5aefbf7ff4,doi:10.1088/1758-5082/6/3/035001,0,5,0.6528376113539059,0.12724897509433525,0.0,1
cell_viability,publication_grouped,CV-0517-db66c73c8c5f,doi:10.1088/1758-5082/6/3/035001,0,5,0.6520950792387967,0.1280526021124231,0.0,1
cell_viability,publication_grouped,CV-0518-a37403acd742,doi:10.18063/ijb.v6i1.250,0,5,0.6582927480491574,0.06151117339571065,0.0,1
cell_viability,publication_grouped,CV-0519-380c601ba698,doi:10.18063/ijb.v6i1.250,0,5,0.7178670514872039,0.0633291349135646,0.0,1
cell_viability,publication_grouped,CV-0520-686804746cf1,doi:10.3390/ma13194237,1,5,0.6399307440281665,0.0438049709486529,0.0,1
cell_viability,publication_grouped,CV-0521-18e705f743f5,doi:10.3390/ma13194237,1,5,0.6364998101607235,0.04360527810328265,0.0,1
cell_viability,publication_grouped,CV-0522-a3b3a22b730b,doi:10.3390/ma13194237,1,5,0.6368477933034087,0.043697999192025654,0.0,1
cell_viability,publication_grouped,CV-0523-8c19c3e5e458,doi:10.1088/1758-5090/abc39b,1,5,0.47776655209485036,0.028223378972589468,0.0,0
cell_viability,publication_grouped,CV-0524-e70d3ccb053a,doi:10.1088/1758-5090/abc39b,0,5,0.4282898838060688,0.011850140772631888,0.0,0
cell_viability,publication_grouped,CV-0525-99e7c1f18399,doi:10.1088/1758-5090/abc39b,0,5,0.47325650230070293,0.037784611963432226,0.0,0
cell_viability,publication_grouped,CV-0526-b00cfd6f421f,doi:10.1088/1758-5090/abc39b,0,5,0.43199479338307184,0.020697261513629585,0.0,0
cell_viability,publication_grouped,CV-0527-ff8ad552ff27,doi:10.1088/1758-5090/abc39b,0,5,0.47776655209485036,0.028223378972589468,0.0,0
cell_viability,publication_grouped,CV-0528-b68981c29d28,doi:10.1088/1758-5090/abc39b,0,5,0.4282898838060688,0.011850140772631888,0.0,0
cell_viability,publication_grouped,CV-0529-bfcc352a5dc0,doi:10.1088/1758-5090/abc39b,0,5,0.4972921268668865,0.027835600387716715,0.0,0
cell_viability,publication_grouped,CV-0530-8fd3117eca37,doi:10.1088/1758-5090/abc39b,0,5,0.44683500929831527,0.01626112884626304,0.0,0
cell_viability,publication_grouped,CV-0531-37741f5a5152,doi:10.1088/1758-5090/abc39b,1,5,0.5036164703405424,0.015448290719514606,0.0,1
cell_viability,publication_grouped,CV-0532-04a5d7d607c4,doi:10.1088/1758-5090/abc39b,0,5,0.4940004314426874,0.03605936232113841,0.0,0
cell_viability,publication_grouped,CV-0533-c36c3f5e1b77,doi:10.1088/1758-5090/abc39b,0,5,0.4511210960604532,0.022712852287889128,0.0,0
cell_viability,publication_grouped,CV-0534-ff184c4b7221,doi:10.1088/1758-5090/abc39b,0,5,0.5152799937932171,0.017921498804191773,0.0,1
cell_viability,publication_grouped,CV-0535-cf530400a4b4,doi:10.1088/1758-5090/abc39b,0,5,0.4972921268668865,0.027835600387716715,0.0,0
cell_viability,publication_grouped,CV-0536-17559f9f514a,doi:10.1088/1758-5090/abc39b,0,5,0.44683500929831527,0.01626112884626304,0.0,0
cell_viability,publication_grouped,CV-0538-dd683e73c318,doi:10.1115/1.4043960,1,5,0.7466735716218347,0.05586506075120823,0.0,1
cell_viability,publication_grouped,CV-0539-f52482a441c3,doi:10.1115/1.4043960,1,5,0.7500095939602587,0.05337558474704158,0.0,1
cell_viability,publication_grouped,CV-0540-92bd72d1e925,doi:10.1016/j.addma.2020.101640,1,5,0.5085946871087035,0.05720273195061944,0.0,1
cell_viability,publication_grouped,CV-0541-ac774f07ce02,doi:10.1016/j.addma.2020.101640,1,5,0.5924016858931591,0.06655398592672487,0.0,1
cell_viability,publication_grouped,CV-0542-06a2073613dd,doi:10.1016/j.addma.2020.101640,1,5,0.5085946871087035,0.05720273195061944,0.0,1
cell_viability,publication_grouped,CV-0543-e4b2996c5570,doi:10.1016/j.addma.2020.101640,1,5,0.5924016858931591,0.06655398592672487,0.0,1
cell_viability,publication_grouped,CV-0544-c2e55958ee7e,doi:10.1002/mabi.201600472,0,5,0.6224215433403425,0.05493943937105847,0.0,1
cell_viability,publication_grouped,CV-0545-f7f08e38da25,doi:10.1002/mabi.201600472,0,5,0.6224215433403425,0.05493943937105847,0.0,1
cell_viability,publication_grouped,CV-0546-5cebd82fb35b,doi:10.1002/mabi.201600472,1,5,0.6224215433403425,0.05493943937105847,0.0,1
cell_viability,publication_grouped,CV-0547-715338a3efff,doi:10.1002/mabi.201600472,1,5,0.6224215433403425,0.05493943937105847,0.0,1
cell_viability,publication_grouped,CV-0548-5c2a2f25437c,doi:10.1002/mabi.201600472,1,5,0.6224215433403425,0.05493943937105847,0.0,1
cell_viability,publication_grouped,CV-0549-5fb804bba41b,doi:10.1002/mabi.201600472,1,5,0.6375346314670737,0.05270582363692256,0.0,1
cell_viability,publication_grouped,CV-0550-0cb33657494d,doi:10.1002/mabi.201600472,1,5,0.6435044536941458,0.05143840995671643,0.0,1
cell_viability,publication_grouped,CV-0551-b02477ec35e0,doi:10.1002/mabi.201600472,1,5,0.6232632952064648,0.04343583223053322,0.0,1
cell_viability,publication_grouped,CV-0552-5aa4e4ce2d38,doi:10.1002/mabi.201600472,1,5,0.6277796225576165,0.043089868770821736,0.0,1
cell_viability,publication_grouped,CV-0553-7aebf5646a6d,doi:10.1002/mabi.201600472,1,5,0.6232632952064648,0.04343583223053322,0.0,1
cell_viability,publication_grouped,CV-0554-faed3e6fc0fb,doi:10.1002/mabi.201600472,1,5,0.6277796225576165,0.043089868770821736,0.0,1
cell_viability,publication_grouped,CV-0555-b3170a89a09c,doi:10.1002/mabi.201600472,1,5,0.6111097047834999,0.045970509272822285,0.0,1
