global_task_number,task_id,outcome_key,validation_design,repeat,fold,meta_row_id,meta_primary_source_id,y_true,y_probability,y_predicted,source_seen_in_training
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0072-ce5d61be0790,doi:10.1007/s10439-016-1704-5,1,0.4496043930417763,0,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0073-c740b4b9d4f6,doi:10.1007/s10439-016-1704-5,0,0.5708440279960836,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0074-95be252d687e,doi:10.1007/s10439-016-1704-5,1,0.5799006604535425,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0075-50fe66aa5ef6,doi:10.1007/s10439-016-1704-5,1,0.5484203572181682,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0076-1e0712813f60,doi:10.1007/s10439-016-1704-5,0,0.4657033818049211,0,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0077-76ecd33aca3a,doi:10.1007/s10439-016-1704-5,0,0.4763507999690002,0,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0078-d818e383555a,doi:10.1007/s10439-016-1704-5,1,0.4617654041521099,0,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0079-1093e08bec67,doi:10.1007/s10439-016-1704-5,0,0.5648204678879533,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0080-b1055417401c,doi:10.1007/s10439-016-1704-5,0,0.582137561864109,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0081-4ae3be3ccf70,doi:10.1007/s10439-016-1704-5,0,0.5535861542414426,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0082-df1dc1211b8f,doi:10.1007/s10439-016-1704-5,0,0.3942368675065729,0,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0083-cff1744b0d1b,doi:10.1007/s10439-016-1704-5,0,0.4267759312114353,0,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0084-6809b50c159e,doi:10.1007/s10439-016-1704-5,1,0.3948159105703018,0,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0085-2226b7f1f6fb,doi:10.1007/s10439-016-1704-5,0,0.5097736407164336,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0086-e2bed2c6536e,doi:10.1007/s10439-016-1704-5,0,0.5258300982848865,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0087-c175e5dd0480,doi:10.1007/s10439-016-1704-5,0,0.4944858796949329,0,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0088-6ea077488e5d,doi:10.1007/s10439-016-1704-5,0,0.5246273116597074,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0089-7a1b8ee37419,doi:10.1007/s10439-016-1704-5,0,0.540962547673029,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0090-8619fdbc66e9,doi:10.1007/s10439-016-1704-5,0,0.5071246535961538,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0114-322d9f9776c6,doi:10.1002/adma.201703443,1,0.8002465811544703,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0115-61f6acb6b0f7,doi:10.1002/adma.201703443,1,0.8041577203983193,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0116-0f9f3854dfe9,doi:10.1002/adma.201703443,1,0.8163423973713256,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0117-7e9bf37fffee,doi:10.1002/adma.201703443,1,0.8002465811544703,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0118-ab5245b7fa45,doi:10.1002/adma.201703443,1,0.8041577203983193,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0119-fdb5237c2794,doi:10.1002/adma.201703443,1,0.8163423973713256,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0120-5aad8b206a92,doi:10.1002/adma.201703443,1,0.8002465811544703,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0121-433901dc2463,doi:10.1002/adma.201703443,1,0.8041577203983193,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0122-3fa65ad2f5d6,doi:10.1002/adma.201703443,1,0.8163423973713256,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0125-dbe20ebbad6b,doi:10.1002/adma.201703443,1,0.8163423973713256,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0126-8e53fec7a987,doi:10.1002/adma.201703443,1,0.8002465811544703,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0127-00dbd2c9f7a8,doi:10.1002/adma.201703443,1,0.8041577203983193,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0128-ff35f3e17fca,doi:10.1002/adma.201703443,1,0.8163423973713256,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0211-b88ef6b8118e,doi:10.1021/acs.biomac.9b01204,0,0.6459486051945714,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0212-0beaa65aef03,doi:10.1021/acs.biomac.9b01204,0,0.7151656349640277,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0213-403b1e72f004,doi:10.1021/acs.biomac.9b01204,1,0.7147522288866435,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0214-8af0106f2e81,doi:10.1021/acs.biomac.9b01204,0,0.6459486051945714,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0215-a14a20d34e0b,doi:10.1021/acs.biomac.9b01204,0,0.7151656349640277,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0216-3348ee427cc5,doi:10.1021/acs.biomac.9b01204,1,0.7147522288866435,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0217-e0208bbae232,doi:10.1021/acs.biomac.9b01204,0,0.7184922097964018,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0218-804e7680ac28,doi:10.1021/acs.biomac.9b01204,0,0.7533250525351961,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0219-25b902f7b3ec,doi:10.1021/acs.biomac.9b01204,0,0.7550567107728993,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0220-dc5bddc587cf,doi:10.1021/acs.biomac.9b01204,0,0.7184922097964018,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0221-3cfdcd43c518,doi:10.1021/acs.biomac.9b01204,1,0.7533250525351961,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0222-46d022304b81,doi:10.1021/acs.biomac.9b01204,1,0.7550567107728993,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0271-89ed381c8d3e,doi:10.1038/s41598-018-26407-3,1,0.6563669972449295,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0272-9fefd0fee0f2,doi:10.1038/s41598-018-26407-3,1,0.6470984778069455,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0273-209849bab70d,doi:10.1038/s41598-018-26407-3,1,0.661944519006891,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0274-5ca4af24ff19,doi:10.1038/s41598-018-26407-3,1,0.6729083065169688,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0275-385955a2bdb9,doi:10.1038/s41598-018-26407-3,1,0.6736983733557327,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0276-9d84d983258b,doi:10.1038/s41598-018-26407-3,1,0.7183417732678974,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0277-c83813b8ddad,doi:10.1038/s41598-018-26407-3,1,0.7207547339257286,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0278-6a1ec0514c6d,doi:10.1038/s41598-018-26407-3,1,0.7306649894670629,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0279-9e3a0eca878a,doi:10.1038/s41598-018-26407-3,1,0.7334199740952039,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0280-c34467c2fded,doi:10.1038/s41598-018-26407-3,1,0.7172861323606269,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0281-06bb45b46765,doi:10.1038/s41598-018-26407-3,1,0.7576125627331711,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0282-0a15f150f14b,doi:10.1038/s41598-018-26407-3,1,0.757024004131572,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0283-50077451733f,doi:10.1038/s41598-018-26407-3,1,0.7650569426812543,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0284-20d1a3f4c16d,doi:10.1038/s41598-018-26407-3,1,0.7687271820941189,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0285-4f5967e87fde,doi:10.1038/s41598-018-26407-3,1,0.7496105693957056,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0286-84622e9c78e5,doi:10.1038/s41598-018-26407-3,1,0.7563537627007186,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0287-2ca64697ca34,doi:10.1038/s41598-018-26407-3,1,0.7557652040991197,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0288-dde12af2ded4,doi:10.1038/s41598-018-26407-3,1,0.763798142648802,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0289-87597f659d67,doi:10.1038/s41598-018-26407-3,1,0.7674683820616665,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0290-013631ab6877,doi:10.1038/s41598-018-26407-3,1,0.7483517693632532,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0346-2408eedf8987,doi:10.1088/1758-5082/5/2/025004,1,0.6187510787732877,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0347-a1251008add2,doi:10.1088/1758-5082/5/2/025004,1,0.7013602262416894,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0348-5f6cdf6a3c49,doi:10.1088/1758-5082/5/2/025004,1,0.6809748369437036,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0349-5466635df922,doi:10.1039/c4bm00234b,0,0.3819992357393494,0,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0350-e7ac120013c3,doi:10.1039/c4bm00234b,0,0.5402845923919666,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0351-f6d077c81bac,doi:10.1039/c4bm00234b,1,0.5359902976790745,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0376-ca5d5ae1467c,doi:10.1002/adma.201503310,0,0.6509949032809663,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0377-c3562b72bd6f,doi:10.1002/adma.201503310,0,0.6509949032809663,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0378-824e5b61431a,doi:10.1002/adma.201503310,1,0.6509949032809663,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0379-2be65daeb369,doi:10.1002/adma.201503310,0,0.6931511844925256,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0380-6ad49a3c69d7,doi:10.1002/adma.201503310,0,0.6847441323891872,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0381-3d7ed60baa2e,doi:10.1002/adma.201503310,1,0.6802297289790376,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0382-77857581b265,doi:10.1002/adma.201503310,0,0.6600718938057987,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0383-8cbfce2c93a8,doi:10.1002/adma.201503310,0,0.5464315513953409,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0384-06c2252ab061,doi:10.1002/adma.201503310,0,0.5457106819174515,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0410-15c0f0f70a03,doi:10.1002/jbm.a.36036,1,0.5828307544750158,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0411-69a708790a67,doi:10.1002/jbm.a.36036,0,0.5774647172160488,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0412-8216f3001703,doi:10.1002/jbm.a.36036,0,0.5828307544750158,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0413-945d95c6e3c0,doi:10.1002/jbm.a.36036,0,0.5774647172160488,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0487-098bb2ca3dec,doi:10.1115/1.3128729,0,0.7273742923663165,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0488-34f9a46103e0,doi:10.1115/1.3128729,0,0.6093455539768927,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0489-0d059cfcd2e0,doi:10.1115/1.3128729,1,0.601396752255868,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0490-2467610e5882,doi:10.1115/1.3128729,1,0.6071968098110745,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0514-d9c8a399f63d,doi:10.1088/1758-5082/6/3/035001,1,0.422179828993811,0,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0515-6e8922007457,doi:10.1088/1758-5082/6/3/035001,1,0.4984627863397288,0,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0516-7f5aefbf7ff4,doi:10.1088/1758-5082/6/3/035001,0,0.5044905816878671,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0517-db66c73c8c5f,doi:10.1088/1758-5082/6/3/035001,0,0.501712623022829,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0518-a37403acd742,doi:10.18063/ijb.v6i1.250,0,0.6972957876911474,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0519-380c601ba698,doi:10.18063/ijb.v6i1.250,0,0.7415495962956183,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0590-dda7b36b44f4,doi:10.1016/j.mtbio.2020.100078,1,0.7380677528716386,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0591-32e46ec7fe08,doi:10.1016/j.mtbio.2020.100078,1,0.7246793441357892,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0592-6ac7edfef1b3,doi:10.1016/j.mtbio.2020.100078,1,0.7737955050529209,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0593-854cf09f37b5,doi:10.1016/j.mtbio.2020.100078,1,0.7694087775197345,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,4,CV-0594-9636c6b04470,doi:10.1016/j.mtbio.2020.100078,1,0.7567563352706305,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0010-3516ef41b276,doi:10.1021/acsbiomaterials.9b00167,1,0.5641482886163274,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0011-5e195956bdac,doi:10.1021/acsbiomaterials.9b00167,0,0.6356597193317209,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0012-a412435f079d,doi:10.1021/acsbiomaterials.9b00167,1,0.602461313040335,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0013-88dba2311f7e,doi:10.1021/acsbiomaterials.9b00167,1,0.6556291132088083,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0014-8c48be7bf353,doi:10.1021/acsbiomaterials.9b00167,1,0.6120797916460039,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0015-bb35a2db110c,doi:10.1021/acsbiomaterials.9b00167,0,0.6594680399609715,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0016-a053f41712c5,doi:10.1021/acsbiomaterials.9b00167,1,0.5867224005019155,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0017-582f3a1cd5fb,doi:10.1021/acsbiomaterials.9b00167,1,0.6356597193317209,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0018-526ac2f0c0b0,doi:10.1021/acsbiomaterials.9b00167,1,0.602461313040335,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0019-347032b08af1,doi:10.1021/acsbiomaterials.9b00167,1,0.6556291132088083,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0020-3559559b2719,doi:10.1021/acsbiomaterials.9b00167,1,0.6120797916460039,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0021-0d7a88a5349d,doi:10.1021/acsbiomaterials.9b00167,1,0.6594680399609715,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0091-8a1a4364ed75,doi:10.1088/1758-5090/aacd30,1,0.6563244298866301,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0092-b4444104aa13,doi:10.1088/1758-5090/aacd30,1,0.7001656707353983,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0093-54b0f721cdd8,doi:10.1088/1758-5090/aacd30,1,0.6544271019266741,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0094-6a23278ad473,doi:10.1088/1758-5090/aacd30,1,0.6563244298866301,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0095-9d8bc376342b,doi:10.1088/1758-5090/aacd30,1,0.7001656707353983,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0096-7eb4e0f2aa41,doi:10.1088/1758-5090/aacd30,1,0.63708136083784,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0097-7369ef00b95c,doi:10.1016/j.actbio.2014.09.033,1,0.6639671654538072,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0098-64fb2e5e55fc,doi:10.1016/j.actbio.2014.09.033,1,0.6541898150132254,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0099-316f1366ad77,doi:10.1016/j.actbio.2014.09.033,1,0.6678538833617416,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0100-c967dc830012,doi:10.1016/j.actbio.2014.09.033,1,0.677019566928692,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0110-84dea6d0ec59,doi:10.1088/1758-5090/8/4/045002,0,0.6248463296436277,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0111-c3a361107918,doi:10.1088/1758-5090/8/4/045002,0,0.5988193682780204,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0112-720a4bc5b756,doi:10.1088/1758-5090/8/4/045002,0,0.7112322957625566,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0113-9e702b7f59df,doi:10.1088/1758-5090/8/4/045002,0,0.6922035170769953,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0132-41ebb1f7d191,doi:10.1088/1758-5090/aa7b1d,1,0.6857026648183677,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0133-22fe9b3ca103,doi:10.1088/1758-5090/aa7b1d,1,0.6824664884160527,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0134-412a391d17b8,doi:10.1088/1758-5090/aa7b1d,1,0.7079027982705856,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0135-2974849c4eb7,doi:10.1088/1758-5090/aa7b1d,1,0.7163220444264471,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0136-5d8db8075b34,doi:10.1088/1758-5090/aa7b1d,1,0.7563530584766835,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0137-6a6cbce2c5c1,doi:10.1088/1758-5090/aa7b1d,1,0.7289024795069394,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0138-238de2d7dfea,doi:10.1088/1758-5090/aa7b1d,1,0.7740979771498984,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0139-88dee54894cb,doi:10.1088/1758-5090/aa7b1d,1,0.7576119267653334,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0198-44575c3757c9,doi:10.1002/adhm.201601451,1,0.5196414466353944,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0199-e677123612da,doi:10.1002/adhm.201601451,1,0.5200000925640311,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0200-5fd2cf95faf9,doi:10.1002/adhm.201601451,1,0.5251799673200361,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0201-3cb5fb3b796f,doi:10.1002/adhm.201601451,1,0.7089128901996722,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0202-7f10bd459dbc,doi:10.1002/adhm.201601451,1,0.7089128901996722,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0203-4eeb49c01f0a,doi:10.1002/adhm.201601451,1,0.7104345250683876,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0204-19032ce6ff44,doi:10.1002/adhm.201601451,0,0.6905086596449079,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0205-633d98468443,doi:10.1002/adhm.201601451,0,0.691596059939086,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0206-5ba7cc2bc9b2,doi:10.1002/adhm.201601451,0,0.7007947021511395,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0241-3c7a993951ac,doi:10.1088/1758-5090/ab19fd,1,0.8232510425763915,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0242-4b18a67de7d9,doi:10.1088/1758-5090/ab19fd,1,0.8830463451786135,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0243-098edcf999e6,doi:10.1088/1758-5090/ab19fd,1,0.8624216270237337,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0244-6d96be851d98,doi:10.1088/1758-5090/ab19fd,0,0.846955192674877,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0245-4271cb53c239,doi:10.1088/1758-5090/ab19fd,0,0.8232510425763915,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0246-2717eab80ac4,doi:10.1088/1758-5090/ab19fd,0,0.8830463451786135,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0247-1f620b790d81,doi:10.1088/1758-5090/ab19fd,1,0.8624216270237337,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0248-738c704ebb3f,doi:10.1088/1758-5090/ab19fd,1,0.846955192674877,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0249-bea00705fecb,doi:10.18063/ijb.v5i2.2.204,1,0.5832961461015128,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0250-f7033d015023,doi:10.18063/ijb.v5i2.2.204,0,0.5632274287856294,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0251-9b8204c7a187,doi:10.18063/ijb.v5i2.2.204,0,0.6413319597497531,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0252-f79849d75f1a,doi:10.18063/ijb.v5i2.2.204,0,0.5813189553028534,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0253-422e47e8c9f3,doi:10.18063/ijb.v5i2.2.204,0,0.6350543826398043,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0254-f2560c474668,doi:10.18063/ijb.v5i2.2.204,0,0.5813189553028534,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0255-0d6d1ce7b0f3,doi:10.18063/ijb.v5i2.2.204,0,0.6350543826398043,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0256-06673bf94b9d,doi:10.18063/ijb.v5i2.2.204,0,0.5632274287856294,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0257-a14d036ee476,doi:10.18063/ijb.v5i2.2.204,0,0.6413319597497531,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0258-a72921ad8fa6,doi:10.18063/ijb.v5i2.2.204,0,0.5632274287856294,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0259-c7c5df36f2a8,doi:10.18063/ijb.v5i2.2.204,0,0.6413319597497531,1,0
