comparison_id,contrast_key,dataset,target_family,target_key,target_column,target_label,unit,feature_set,feature_set_display_name,model_key,model_display_name,focal_validation_design,focal_validation_display_name,comparator_validation_design,comparator_validation_display_name,n_paired_publications,focal_mean,comparator_mean,mean_difference_focal_minus_comparator,median_difference_focal_minus_comparator,difference_sd,paired_standardized_effect_dz,bootstrap_ci_lower,bootstrap_ci_upper,permutation_p_value,wilcoxon_p_value,probability_publication_favors_claim,claim_aligned_difference,claim_aligned_relative_effect_percent,favorable_mean_direction,favorable_ci_excludes_zero,favorable_direction,adjusted_p_value_bh
filament_diameter__elastic_net__core_physics__grouped_vs_random,grouped_vs_random,filament_diameter,raw_outcome,filament_diameter,filament_diameter_um,Filament diameter,µm,core_physics,Core physics,elastic_net,Elastic Net,publication_grouped,Publication-grouped,random_rowwise,Random row-wise,54,373.6387009362644,269.949649384613,103.68905155165137,74.29182988253757,298.21308226574666,0.3477012167402198,41.238174634999474,196.18300042489702,0.000199990000499975,0.00038272927847692083,0.7407407407407407,103.68905155165137,27.75115406723855,True,True,positive,0.00032725636445450455
filament_diameter__elastic_net__core_physics__lopo_vs_random,lopo_vs_random,filament_diameter,raw_outcome,filament_diameter,filament_diameter_um,Filament diameter,µm,core_physics,Core physics,elastic_net,Elastic Net,leave_one_publication_out,LOPO,random_rowwise,Random row-wise,54,350.5682678709071,269.949649384613,80.61861848629397,78.44202506801892,190.55337685085902,0.42307630449074635,32.17084548596687,133.52424326359994,0.0016999150042497876,0.0016014370122777954,0.7407407407407407,80.61861848629397,22.99655327503316,True,True,positive,0.0027816790978632887
filament_diameter__random_forest__core_physics__grouped_vs_random,grouped_vs_random,filament_diameter,raw_outcome,filament_diameter,filament_diameter_um,Filament diameter,µm,core_physics,Core physics,random_forest,Random Forest,publication_grouped,Publication-grouped,random_rowwise,Random row-wise,54,287.243125708881,151.86014333782825,135.38298237105275,126.62814164718124,136.64338630655266,0.9907759609186481,99.29068592635652,171.70658403971987,4.999750012499375e-05,6.556770721149563e-08,0.8148148148148148,135.38298237105275,47.13184416056748,True,True,positive,9.473210549998815e-05
filament_diameter__random_forest__core_physics__lopo_vs_random,lopo_vs_random,filament_diameter,raw_outcome,filament_diameter,filament_diameter_um,Filament diameter,µm,core_physics,Core physics,random_forest,Random Forest,leave_one_publication_out,LOPO,random_rowwise,Random row-wise,54,300.160806870296,151.86014333782825,148.30066353246778,117.2580314609483,142.5532397949042,1.0403177349447308,111.35255943453704,186.14760177779976,4.999750012499375e-05,1.055939619980661e-08,0.8888888888888888,148.30066353246778,49.407071189194504,True,True,positive,0.00011249437528123593
filament_diameter__rbf_svr__core_physics__grouped_vs_random,grouped_vs_random,filament_diameter,raw_outcome,filament_diameter,filament_diameter_um,Filament diameter,µm,core_physics,Core physics,rbf_svr,RBF-SVR,publication_grouped,Publication-grouped,random_rowwise,Random row-wise,54,282.05316042938006,210.08565083220893,71.96750959717114,45.60194762580607,86.32202194765497,0.833709729839411,49.88813981364566,95.44521144164068,4.999750012499375e-05,2.806550674988159e-07,0.7962962962962963,71.96750959717114,25.515583476395832,True,True,positive,9.473210549998815e-05
filament_diameter__rbf_svr__core_physics__lopo_vs_random,lopo_vs_random,filament_diameter,raw_outcome,filament_diameter,filament_diameter_um,Filament diameter,µm,core_physics,Core physics,rbf_svr,RBF-SVR,leave_one_publication_out,LOPO,random_rowwise,Random row-wise,54,272.95981385662776,210.08565083220893,62.87416302441881,50.11641003064919,71.12973411727616,0.8839364269343977,44.504926444531584,81.95441087824872,4.999750012499375e-05,1.1071349027573932e-07,0.7777777777777778,62.87416302441881,23.034219629649773,True,True,positive,0.00011249437528123593
filament_diameter__ridge__core_physics__grouped_vs_random,grouped_vs_random,filament_diameter,raw_outcome,filament_diameter,filament_diameter_um,Filament diameter,µm,core_physics,Core physics,ridge,Ridge regression,publication_grouped,Publication-grouped,random_rowwise,Random row-wise,54,377.92704754067563,269.92251856852806,108.00452897214757,71.36051088759524,338.79443272929257,0.31879074311249556,38.847843454419085,210.23195788271477,9.99950002499875e-05,0.00012958714955120187,0.7222222222222222,108.00452897214757,28.578142177167994,True,True,positive,0.00017142000042855
filament_diameter__ridge__core_physics__lopo_vs_random,lopo_vs_random,filament_diameter,raw_outcome,filament_diameter,filament_diameter_um,Filament diameter,µm,core_physics,Core physics,ridge,Ridge regression,leave_one_publication_out,LOPO,random_rowwise,Random row-wise,54,350.4812645723546,269.92251856852806,80.55874600382647,67.10921544185379,194.70772672386295,0.4137419061857568,32.48670302326854,136.01378126173395,0.0008999550022498875,0.0006009797007158816,0.7037037037037037,80.55874600382647,22.98517899440975,True,True,positive,0.00154278000385695
filament_diameter__elastic_net__full_retrospective__grouped_vs_random,grouped_vs_random,filament_diameter,raw_outcome,filament_diameter,filament_diameter_um,Filament diameter,µm,full_retrospective,Full retrospective,elastic_net,Elastic Net,publication_grouped,Publication-grouped,random_rowwise,Random row-wise,54,491.5646215169291,206.22802403309592,285.3365974838332,106.80119408776545,889.5983986645491,0.32074765187547094,98.70638349668874,552.877375856727,4.999750012499375e-05,1.8027437678737416e-06,0.8333333333333334,285.3365974838332,58.04660974243983,True,True,positive,9.473210549998815e-05
filament_diameter__elastic_net__full_retrospective__lopo_vs_random,lopo_vs_random,filament_diameter,raw_outcome,filament_diameter,filament_diameter_um,Filament diameter,µm,full_retrospective,Full retrospective,elastic_net,Elastic Net,leave_one_publication_out,LOPO,random_rowwise,Random row-wise,54,522.129902133934,206.22802403309592,315.9018781008382,109.43588662486204,1403.248025281011,0.225121911742991,80.51857089979936,733.0505103841303,4.999750012499375e-05,2.9117490862090777e-05,0.7777777777777778,315.9018781008382,60.50254482835664,True,True,positive,0.00011249437528123593
filament_diameter__random_forest__full_retrospective__grouped_vs_random,grouped_vs_random,filament_diameter,raw_outcome,filament_diameter,filament_diameter_um,Filament diameter,µm,full_retrospective,Full retrospective,random_forest,Random Forest,publication_grouped,Publication-grouped,random_rowwise,Random row-wise,54,281.4464832734248,130.4149902525946,151.03149302083017,143.68551089564684,130.6930420735492,1.155619998009039,116.84861082943058,185.75163995574877,4.999750012499375e-05,7.39225111864997e-09,0.8148148148148148,151.03149302083017,53.66259733084082,True,True,positive,9.473210549998815e-05
filament_diameter__random_forest__full_retrospective__lopo_vs_random,lopo_vs_random,filament_diameter,raw_outcome,filament_diameter,filament_diameter_um,Filament diameter,µm,full_retrospective,Full retrospective,random_forest,Random Forest,leave_one_publication_out,LOPO,random_rowwise,Random row-wise,54,293.66057103896816,130.4149902525946,163.24558078637352,141.62256570875957,148.60923943393976,1.098488771009019,123.4320180329577,202.39524136978977,4.999750012499375e-05,3.776557427747467e-09,0.9074074074074074,163.24558078637352,55.58988740259284,True,True,positive,0.00011249437528123593
filament_diameter__rbf_svr__full_retrospective__grouped_vs_random,grouped_vs_random,filament_diameter,raw_outcome,filament_diameter,filament_diameter_um,Filament diameter,µm,full_retrospective,Full retrospective,rbf_svr,RBF-SVR,publication_grouped,Publication-grouped,random_rowwise,Random row-wise,54,296.067414701205,215.13133664114022,80.93607806006476,53.34991000238573,97.91875505184144,0.8265635936365255,56.28191386077812,107.5699150293752,4.999750012499375e-05,2.7304642969355374e-08,0.8518518518518519,80.93607806006476,27.337043538461163,True,True,positive,9.473210549998815e-05
filament_diameter__rbf_svr__full_retrospective__lopo_vs_random,lopo_vs_random,filament_diameter,raw_outcome,filament_diameter,filament_diameter_um,Filament diameter,µm,full_retrospective,Full retrospective,rbf_svr,RBF-SVR,leave_one_publication_out,LOPO,random_rowwise,Random row-wise,54,292.20332575246573,215.13133664114022,77.07198911132546,52.514586312197096,89.54063496163519,0.8607487443477246,54.59181626034112,102.47187777413824,4.999750012499375e-05,7.39225111864997e-09,0.8888888888888888,77.07198911132546,26.37615054957161,True,True,positive,0.00011249437528123593
filament_diameter__ridge__full_retrospective__grouped_vs_random,grouped_vs_random,filament_diameter,raw_outcome,filament_diameter,filament_diameter_um,Filament diameter,µm,full_retrospective,Full retrospective,ridge,Ridge regression,publication_grouped,Publication-grouped,random_rowwise,Random row-wise,54,624.4619449083826,211.88684824258016,412.5750966658025,95.06508050922588,1648.7879284431451,0.25022932879874565,95.13346097821854,928.2352149789604,9.99950002499875e-05,2.229902793404919e-05,0.7777777777777778,412.5750966658025,66.0688933937092,True,True,positive,0.00017142000042855
filament_diameter__ridge__full_retrospective__lopo_vs_random,lopo_vs_random,filament_diameter,raw_outcome,filament_diameter,filament_diameter_um,Filament diameter,µm,full_retrospective,Full retrospective,ridge,Ridge regression,leave_one_publication_out,LOPO,random_rowwise,Random row-wise,54,596.1795712258823,211.88684824258016,384.2927229833021,85.04328189805133,1822.1105139494177,0.2109052771724307,75.01906515107213,916.1281051978332,0.0002999850007499625,3.933028178589819e-05,0.7222222222222222,384.2927229833021,64.45922361833162,True,True,positive,0.0005399730013499326
filament_diameter__elastic_net__prospective_design__grouped_vs_random,grouped_vs_random,filament_diameter,raw_outcome,filament_diameter,filament_diameter_um,Filament diameter,µm,prospective_design,Prospective design,elastic_net,Elastic Net,publication_grouped,Publication-grouped,random_rowwise,Random row-wise,54,428.54689502059335,252.62296669569207,175.9239283249013,114.87334891254753,559.8345679583794,0.3142427038159964,51.98847493335438,348.86920872686966,0.00199990000499975,1.2442552939046257e-05,0.7962962962962963,175.9239283249013,41.05126658692684,True,True,positive,0.0029998500074996247
filament_diameter__elastic_net__prospective_design__lopo_vs_random,lopo_vs_random,filament_diameter,raw_outcome,filament_diameter,filament_diameter_um,Filament diameter,µm,prospective_design,Prospective design,elastic_net,Elastic Net,leave_one_publication_out,LOPO,random_rowwise,Random row-wise,54,384.9536221291221,252.62296669569207,132.33065543343005,93.8636778428051,378.85027550934456,0.3492953918418519,39.76411530040384,240.2626698380895,0.004349782510874456,7.078977503447422e-05,0.7777777777777778,132.33065543343005,34.375739784322214,True,True,positive,0.006524673766311685
filament_diameter__random_forest__prospective_design__grouped_vs_random,grouped_vs_random,filament_diameter,raw_outcome,filament_diameter,filament_diameter_um,Filament diameter,µm,prospective_design,Prospective design,random_forest,Random Forest,publication_grouped,Publication-grouped,random_rowwise,Random row-wise,54,291.13023491605173,142.2777530153874,148.85248190066432,136.9895151733477,134.7196746268651,1.104905295480731,113.79081631690393,184.89028234555866,4.999750012499375e-05,1.1684314034255365e-08,0.8518518518518519,148.85248190066432,51.12917314946227,True,True,positive,9.473210549998815e-05
filament_diameter__random_forest__prospective_design__lopo_vs_random,lopo_vs_random,filament_diameter,raw_outcome,filament_diameter,filament_diameter_um,Filament diameter,µm,prospective_design,Prospective design,random_forest,Random Forest,leave_one_publication_out,LOPO,random_rowwise,Random row-wise,54,294.13783700801054,142.2777530153874,151.86008399262312,137.25557756894463,154.5331921285939,0.982702045436644,110.99311728527323,193.60754284593207,4.999750012499375e-05,3.849422034905335e-08,0.8518518518518519,151.86008399262312,51.62888445000954,True,True,positive,0.00011249437528123593
filament_diameter__rbf_svr__prospective_design__grouped_vs_random,grouped_vs_random,filament_diameter,raw_outcome,filament_diameter,filament_diameter_um,Filament diameter,µm,prospective_design,Prospective design,rbf_svr,RBF-SVR,publication_grouped,Publication-grouped,random_rowwise,Random row-wise,54,304.87672662120457,223.68025458505508,81.19647203614949,49.2459602038723,98.05396190677376,0.8280794621368611,56.68655760304303,108.8142137876976,4.999750012499375e-05,3.164824599234612e-08,0.8333333333333334,81.19647203614949,26.63255832480529,True,True,positive,9.473210549998815e-05
filament_diameter__rbf_svr__prospective_design__lopo_vs_random,lopo_vs_random,filament_diameter,raw_outcome,filament_diameter,filament_diameter_um,Filament diameter,µm,prospective_design,Prospective design,rbf_svr,RBF-SVR,leave_one_publication_out,LOPO,random_rowwise,Random row-wise,54,305.6794460851513,223.68025458505508,81.99919150009617,55.12114803192132,93.8676500816965,0.8735617801098593,58.04084028493142,107.56859356840323,4.999750012499375e-05,2.907357780217213e-09,0.8703703703703703,81.99919150009617,26.825222483965838,True,True,positive,0.00011249437528123593
filament_diameter__ridge__prospective_design__grouped_vs_random,grouped_vs_random,filament_diameter,raw_outcome,filament_diameter,filament_diameter_um,Filament diameter,µm,prospective_design,Prospective design,ridge,Ridge regression,publication_grouped,Publication-grouped,random_rowwise,Random row-wise,54,449.29051552721677,260.7916617619997,188.4988537652172,105.2739901864179,627.8255564750023,0.3002408102396554,49.185780122303434,373.70564999202776,0.0034998250087495625,1.1050977698892616e-05,0.8148148148148148,188.4988537652172,41.95478142778608,True,True,positive,0.00503974801259937
filament_diameter__ridge__prospective_design__lopo_vs_random,lopo_vs_random,filament_diameter,raw_outcome,filament_diameter,filament_diameter_um,Filament diameter,µm,prospective_design,Prospective design,ridge,Ridge regression,leave_one_publication_out,LOPO,random_rowwise,Random row-wise,54,419.041261821357,260.7916617619997,158.24960005935736,95.40818203309053,473.5676926851309,0.33416468754885165,48.00521300352786,294.46164801734255,0.002999850007499625,7.078977503447422e-05,0.7592592592592593,158.24960005935736,37.76468201998238,True,True,positive,0.004695417403042891
